order_delivery_time,time_to_purchase,purchase_ppu,item_quantity,item_subtotal,item_shipping_&_handling,item_promotion,item_tax,item_net_total,payment_amount,order_day_Friday,order_day_Monday,order_day_Saturday,order_day_Sunday,order_day_Thursday,order_day_Tuesday,order_day_Wednesday,product_category_0,product_category_1,product_category_2,product_category_3,product_category_4,product_category_5,brand_0,brand_1,brand_2,brand_3,brand_4,brand_5,brand_6,brand_7,brand_8,brand_9,brand_10,brand_11,brand_12,manufacturer_0,manufacturer_1,manufacturer_2,manufacturer_3,manufacturer_4,manufacturer_5,manufacturer_6,manufacturer_7,manufacturer_8,manufacturer_9,manufacturer_10,manufacturer_11,manufacturer_12,seller_name_0,seller_name_1,seller_name_2,seller_name_3,seller_name_4,seller_name_5,seller_name_6,seller_name_7,seller_name_8,seller_name_9,seller_name_10,seller_name_11,seller_name_12
-0.5342376638635788,-0.717930817748767,-0.8808314327285289,-0.6034868026980879,-0.9058854943004407,0.0,0.0,-0.8728258645309412,-0.9017802348482711,-0.9138304545902871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.282105571198986,-0.6034868026980879,-0.5753213422984137,0.0,0.0,-0.46942930697821383,-0.5657249626701961,-0.7352850948983508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
0.5891843541709799,0.640285814795421,-0.342727010424729,-0.6034868026980879,-0.6087912087905785,0.0,0.0,-0.5406169347816363,-0.60228403032944,-0.6437990428247966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-0.717930817748767,-0.9678410278525362,-0.6034868026980879,-0.9539245967950772,0.0,0.0,-0.9547994965470035,-0.9839030666345532,-0.1784611791140263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,0.6910468267248508,-0.6034868026980879,-0.03803154431536909,0.0,0.0,0.043984493543439196,-0.03138627427129552,-0.7309718567112602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.150895363188259,1.0930246923101505,1.2619581455508175,0.5319950180889933,1.6551499370529648,0.0,0.0,1.3836062167532988,1.6292598483192882,2.178137041079257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-1.0059968748946215,0.5319950180889933,-0.8491836028313616,0.0,0.0,-0.8512538561056617,-0.8756666150916683,-0.8024808056024997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,-0.7278514478588601,2.235217749269615,0.016701531477700336,0.0,0.0,-0.07034715111054242,0.009134859833777834,-0.7224588866051602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.26519194023403764,-0.04853473182921197,-0.6034868026980879,-0.4463639155197789,0.0,0.0,-0.4953157170885493,-0.4499245660943643,-0.6603709579646712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5891843541709799,0.18754693728069172,2.1375813456614736,-0.6034868026980879,0.8678205482166896,0.0,0.0,0.7278171606248008,0.8543156703009301,-0.13517745555234467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,0.013869690903170398,-0.6034868026980879,-0.41190964118960927,0.0,0.0,-0.3227396496863129,-0.40400061410861443,-0.809253346264686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0
-1.0959486728808583,-0.717930817748767,-0.5709488992745845,-0.6034868026980879,-0.7347954120551987,0.0,0.0,-0.7541798181919038,-0.7353734441234365,-0.6050177345636746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.5891843541709799,0.18754693728069172,-0.29280347223882297,-0.6034868026980879,-0.5812277893264427,0.0,0.0,-0.4866869137184375,-0.5725685319857197,0.16315485238809146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-0.9132817325493676,0.5319950180889933,-0.7468051876788578,0.0,0.0,-0.6829921903884814,-0.7566245277874306,-0.4711560090730895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1
-0.5342376638635788,-0.26519194023403764,0.3601250878925606,-0.6034868026980879,-0.2207376390490683,0.0,0.0,-0.26233802609553025,-0.22408677868208884,-0.1681699441413187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-0.26519194023403764,-0.27105107345782115,-0.6034868026980879,-0.5692180137027836,0.0,0.0,-0.5751321482620836,-0.5824736981002931,-0.52314187985434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0
0.5891843541709799,0.18754693728069172,-1.0455791087420183,-0.6034868026980879,-0.9968447785320884,0.0,0.0,-0.9612710990745874,-0.9923674813142795,0.7478634746977302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,2.1375813456614736,-0.6034868026980879,1.343486415540631,0.0,0.0,1.1592573291303916,1.3254413894959158,0.06277747598149946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.150895363188259,0.640285814795421,-1.0141985990251632,2.235217749269615,-0.6156820636566123,0.0,0.0,-0.5967041566873631,-0.6132697600201488,-0.8532181074348554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1
2.2743173812228177,2.4512413248543385,-0.3687585696216655,2.235217749269615,0.8097404857744039,0.0,0.0,0.7235027589397446,0.7134822175446306,2.178137041079257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
-0.5342376638635788,0.640285814795421,0.9053614442229185,0.5319950180889933,1.2613868018510273,0.0,0.0,1.6165839077463178,1.2885221339779604,1.6108137954974089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.5064048963342347,-0.6034868026980879,-0.6991598483194232,0.0,0.0,-0.7024069979712328,-0.6984541886054808,-0.8711142623690122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.5923447013542584,-0.6034868026980879,-0.7466083061112567,0.0,0.0,-0.6614201819632017,-0.7384350409224866,-0.8795137262070309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5891843541709799,0.18754693728069172,-0.342370413723401,2.235217749269615,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,2.178137041079257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1
-1.0959486728808583,-0.717930817748767,0.5487647428950193,-0.6034868026980879,-0.11658728978815566,0.0,0.0,-0.11349116796110136,-0.1163906089272716,-0.5564370518248642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,1.5457635698248797,0.4931356574878669,0.5319950180889933,0.8061966175575864,0.0,0.0,0.796847587585695,0.8037092761519274,2.178137041079257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5891843541709799,1.0930246923101505,-0.16121928944882827,2.235217749269615,1.8603005304931748,0.0,0.0,2.24109355165816,1.8927372669669429,1.651827393697464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.05780624606373753,-0.6034868026980879,-0.45148283627740415,0.0,0.0,-0.33784005558400865,-0.4414601514146378,-0.4993433989799538,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
1.150895363188259,1.5457635698248797,0.5295085210233127,0.5319950180889933,0.8463604573481842,0.0,0.0,0.6846731437742415,0.8310835534140213,2.178137041079257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.6993237117526281,0.5319950180889933,-0.5105473065576949,0.0,0.0,-0.43707129434029457,-0.5037726509717728,-0.8302141704370387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1
-1.0959486728808583,-0.717930817748767,-0.274973637172428,-0.6034868026980879,-0.5713837109463943,0.0,0.0,-0.5470885373092201,-0.5686064655398902,-0.431958511162336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
0.027473345153700514,-0.26519194023403764,2.1375813456614736,-0.6034868026980879,0.8481323914565927,0.0,0.0,1.1161133122798323,0.8687231846494007,-0.5418704140877598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.07634927453278814,-0.6034868026980879,-0.46172067779265447,0.0,0.0,-0.3486260597966484,-0.45172550538792305,-0.819279733278537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1
-0.5342376638635788,-0.717930817748767,-0.2357480000263592,-0.6034868026980879,-0.5497267385102877,0.0,0.0,-0.5729749474195557,-0.5509572604630139,-0.2789142263660057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0
0.027473345153700514,-0.26519194023403764,-0.8826144162351683,-0.6034868026980879,-0.9068699021384455,0.0,0.0,-0.8728258645309412,-0.9026807044950506,-0.8976368936773503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,2.1375813456614736,-0.6034868026980879,1.655543700188167,0.0,0.0,1.5648110875256467,1.6447479262438942,0.216313621272849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
-1.0959486728808583,-1.1706696952634963,0.19216804156712003,2.235217749269615,2.0485193091197016,0.0,0.0,2.24109355165816,2.064366781643098,-0.29068104282377055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0
-1.0959486728808583,-1.1706696952634963,-0.032487880269456655,-0.6034868026980879,-0.4375042449777354,0.0,0.0,-0.5039445204586611,-0.44254071499077313,-0.8173501267211544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.38159605086946996,-0.6034868026980879,-0.6302512996590841,0.0,0.0,-0.5621889432069159,-0.62371520792279,-0.8554125619510946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0
-1.0959486728808583,-1.1706696952634963,-0.7135875798057442,-0.6034868026980879,-0.8135480390955864,0.0,0.0,-0.8102670400976306,-0.8120934580290421,-0.8949884140887859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,0.5491213395963471,0.5319950180889933,0.8680174297842908,0.0,0.0,1.0513972870039938,0.8815098536336681,-0.5391840990765017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,0.640285814795421,-1.0741068448482503,2.235217749269615,-0.5715805925139953,0.0,0.0,-0.4802153111908536,-0.5632036476592138,0.4043556720609235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,2.1375813456614736,0.5319950180889933,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,1.1124077723522772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5891843541709799,1.5457635698248797,-0.4318761857567038,2.235217749269615,0.6703483359129176,0.0,0.0,0.8011619892707512,0.5989424784742899,2.178137041079257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1
0.027473345153700514,-0.26519194023403764,-0.5210253610886786,0.5319950180889933,-0.31366573895672584,0.0,0.0,-0.3896128758046795,-0.31971665517006187,0.38456774599207777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,-0.5028389293209556,-0.6034868026980879,-0.6971910326434135,0.0,0.0,-0.6420053743804501,-0.6916106192899574,-0.47815556227143835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-1.0159815825318026,2.235217749269615,-0.6196196950086317,0.0,0.0,-0.5449313364666922,-0.6125493843027254,-0.8530667657440804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,0.013869690903170398,-0.6034868026980879,-0.41190964118960927,0.0,0.0,-0.33136845305642476,-0.40472098982603794,-0.809404687955461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,-0.5566850312214685,-0.6034868026980879,-0.7269201493511598,0.0,0.0,-0.7067213996562888,-0.7242076205033718,-0.8765247278142224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.6636640416198382,-0.6034868026980879,-0.7859846196314506,0.0,0.0,-0.7153502030264005,-0.7789561750275599,0.22206460552230312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,-0.3783866805575189,0.5319950180889933,-0.15616048487595055,0.0,0.0,-0.2040936033472755,-0.1601534337607508,0.38922150298341246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0
0.5891843541709799,1.9985024473396094,-0.16442865976077933,-0.6034868026980879,-0.5103504249900939,0.0,0.0,-0.5945469558448352,-0.6788239503056896,1.7801273120520635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5891843541709799,0.18754693728069172,-0.8811880294298567,-0.6034868026980879,-0.9060823758680417,0.0,0.0,-0.8814546679010531,-0.9116854009628447,0.12793007386018454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1
-0.5342376638635788,-0.717930817748767,-0.4397213131859175,-0.6034868026980879,-0.662342995178042,0.0,0.0,-0.5923897550023072,-0.6555918334187811,-0.8621094317678932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7126063722055385,1.0930246923101505,0.42609547763822175,2.235217749269615,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,0.012267186685306531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2.2743173812228177,2.6776107636117032,-0.6280043714870484,2.235217749269615,0.9062124538988787,0.0,0.0,1.2153445510361183,0.9301352145597562,2.178137041079257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,-0.625151597876425,2.235217749269615,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,0.4521039755004708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,1.0930246923101505,-1.152558119140388,2.235217749269615,-0.6519082720951905,0.0,0.0,-0.5665033448919718,-0.6438857280106487,2.178137041079257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.6016162155887838,-0.6034868026980879,-0.751727226868882,0.0,0.0,-0.7520226173493758,-0.7506814281186864,0.055475239401600575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,-0.6565321075932802,0.5319950180889933,-0.4632957303334622,0.0,0.0,-0.4543289010805182,-0.46199085936120826,-0.06896546583823392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5891843541709799,0.18754693728069172,-0.27140767015914913,-0.6034868026980879,-0.5694148952703846,0.0,0.0,-0.47374370866326976,-0.5606823326482314,-0.3758864147301576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.2743173812228177,2.4512413248543385,-0.42117828471686675,-0.6034868026980879,-0.6521051536627916,0.0,0.0,-0.6204333659551706,-0.6485681701739017,2.178137041079257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.2743173812228177,1.9985024473396094,-0.2111428276347341,-0.6034868026980879,-0.5361419103458208,0.0,0.0,-0.555717340679332,-0.537090027902611,1.3399878398553493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2743173812228177,2.6776107636117032,-0.9132817325493676,2.235217749269615,-0.21581559985904405,0.0,0.0,-0.08113315532318216,-0.3015271683051179,2.178137041079257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0
0.5891843541709799,0.18754693728069172,2.1375813456614736,-0.6034868026980879,0.8774677450291373,0.0,0.0,0.753703570735136,0.8653013999916389,-0.5425892871189416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,2.1375813456614736,-0.6034868026980879,1.063914589547255,0.0,0.0,1.2390737603039257,1.076371485196732,-0.4982461717218343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0
-0.5342376638635788,-0.717930817748767,-0.9492979993834855,1.6674768388760743,-0.6294637733886801,0.0,0.0,-0.55787454152186,-0.6226346443466547,-0.40706280302983033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
